area_sqft,bedroom_num,bathroom_num,balcony_num,property_type_code,facing_code,age_years,price_per_sqft,total_rooms,room_bath_ratio,price
2358.06948,3.0,4.0,3.0,0.0,7.0,3.0,0.1441857429917629,7.0,0.75,340.0
2249.99892,3.0,5.0,3.0,0.0,4.0,7.5,0.06666669866668203,8.0,0.6,150.0
1935.04428,6.0,4.0,2.0,1.0,7.0,15.0,0.1808744138919653,10.0,1.5,350.0
2360.97576,3.0,4.0,3.0,0.0,2.0,3.0,0.05929751688767868,7.0,0.75,140.0
1261.9713599999998,2.0,2.0,3.0,0.0,3.0,5.0,0.09905137625310294,4.0,1.0,125.0
2091.9834,3.0,3.0,3.0,0.0,2.0,3.0,0.1051633583708169,6.0,1.0,220.00000000000003
2700.04176,5.0,5.0,3.0,1.0,7.0,7.5,0.3148099457543205,10.0,1.0,850.0
10800.0594,3.0,3.0,3.0,1.0,7.0,7.5,0.050925645834873835,6.0,1.0,550.0
593.9575199999999,2.0,2.0,2.0,0.0,3.0,3.0,0.2693795340784641,4.0,1.0,160.0
1264.01652,2.0,2.0,2.0,0.0,3.0,3.0,0.061708054258657954,4.0,1.0,78.0
1848.0,3.0,3.0,2.0,0.0,3.0,7.5,0.06493506493506493,6.0,1.0,120.0
1650.01356,3.0,3.0,3.0,0.0,3.0,5.0,0.15757446260017402,6.0,1.0,260.0
1535.05404,3.0,3.0,3.0,0.0,2.0,5.0,0.08859622948518477,6.0,1.0,136.0
1380.05244,2.0,2.0,2.0,0.0,3.0,5.0,0.12680677554542782,4.0,1.0,175.0
1500.0,3.0,3.0,3.0,0.0,6.0,3.0,0.07,6.0,1.0,105.0
720.00396,4.0,2.0,1.0,1.0,3.0,15.0,0.08333287500252082,6.0,2.0,60.0
1367.99676,2.0,2.0,3.0,0.0,3.0,7.5,0.11695934133645171,4.0,1.0,160.0
2320.07256,4.0,3.0,3.0,0.0,1.0,3.0,0.07758378039693724,7.0,1.3333333333333333,180.0
1457.01504,2.0,2.0,3.0,0.0,3.0,3.0,0.07549681848170901,4.0,1.0,110.0
1550.0,3.0,3.0,3.0,0.0,7.0,7.5,0.10967741935483871,6.0,1.0,170.0
989.96508,2.0,2.0,1.0,0.0,3.0,3.0,0.07272983810701687,4.0,1.0,72.0
1578.0024,3.0,3.0,2.0,0.0,2.0,3.0,0.09822545263556,6.0,1.0,155.0
1512.05,3.0,5.0,2.0,0.0,1.0,1.0,0.2612347475281902,8.0,0.6,395.0
4115.0772,5.0,5.0,3.0,0.0,7.0,7.5,0.10983998064483456,10.0,1.0,452.0
558.00576,2.0,2.0,1.0,1.0,2.0,7.5,0.1075257717769795,4.0,1.0,60.0
2859.9947999999995,3.0,3.0,1.0,0.0,8.0,3.0,0.045454628099323824,6.0,1.0,130.0
1578.9711599999998,3.0,3.0,2.0,0.0,3.0,5.0,0.12223149154921868,6.0,1.0,193.0
1199.97072,8.0,8.0,2.0,1.0,3.0,3.0,0.06666829337302496,16.0,1.0,80.0
2266.03728,4.0,4.0,3.0,0.0,1.0,3.0,0.05207328274846387,8.0,1.0,118.0
58141.53072,2.0,2.0,1.0,0.0,3.0,0.0,0.0007911728403149273,4.0,1.0,46.0
2904.98832,4.0,5.0,3.0,0.0,3.0,1.0,0.14113653992247377,9.0,0.8,410.0
1406.96244,3.0,3.0,2.0,0.0,6.0,7.5,0.14215020551650262,6.0,1.0,200.0
2160.01188,4.0,5.0,3.0,1.0,7.0,15.0,0.3148130833428564,9.0,0.8,680.0
499.9878,2.0,2.0,1.0,1.0,3.0,5.0,0.07000170804167621,4.0,1.0,35.0
1100.0,2.0,2.0,2.0,0.0,3.0,15.0,0.06818181818181818,4.0,1.0,75.0
1990.04832,3.0,3.0,3.0,0.0,3.0,5.0,0.05527503975380859,6.0,1.0,110.0
450.0,2.0,2.0,1.0,0.0,3.0,1.0,0.08,4.0,1.0,36.0
2610.05472,9.0,9.0,3.0,1.0,2.0,3.0,0.13409680544935088,18.0,1.0,350.0
1599.9609599999997,2.0,1.0,1.0,1.0,3.0,7.5,0.09677369407383432,3.0,2.0,55.0
2343.96864,4.0,4.0,3.0,0.0,3.0,7.5,0.07679283627275832,8.0,1.0,180.0
1549.04724,3.0,3.0,3.0,0.0,3.0,0.0,0.14008610867154703,6.0,1.0,217.0
2046.98988,3.0,3.0,3.0,0.0,7.0,3.0,0.14167143806299617,6.0,1.0,290.0
1650.0,3.0,3.0,3.0,0.0,1.0,3.0,0.08787878787878788,6.0,1.0,145.0
3231.02988,3.0,3.0,2.0,1.0,1.0,15.0,0.2228391648300077,6.0,1.0,720.0
360.05580000000003,2.0,1.0,3.0,1.0,3.0,15.0,0.09720715511317966,3.0,2.0,35.0
2700.04176,3.0,3.0,3.0,1.0,1.0,1.0,0.48147403468307837,6.0,1.0,1300.0
1750.01112,3.0,3.0,3.0,0.0,3.0,5.0,0.08571374106468535,6.0,1.0,150.0
1805.01516,3.0,3.0,3.0,0.0,5.0,3.0,0.11578850118909804,6.0,1.0,209.0
2700.04176,4.0,4.0,3.0,0.0,3.0,5.0,0.12777580151204773,8.0,1.0,345.0
9000.0,7.0,8.0,3.0,1.0,3.0,15.0,0.12777777777777777,15.0,0.875,1150.0
5000.0,4.0,5.0,3.0,0.0,2.0,7.5,0.1688,9.0,0.8,844.0
2900.03688,3.0,4.0,3.0,0.0,3.0,15.0,0.17241160050350807,7.0,0.75,500.0
2191.0122,3.0,3.0,3.0,0.0,6.0,3.0,0.07804611950586125,6.0,1.0,171.0
1450.01844,2.0,2.0,3.0,0.0,3.0,3.0,0.06896464020140324,4.0,1.0,100.0
2700.04176,4.0,4.0,3.0,1.0,4.0,15.0,0.32962453143687676,8.0,1.0,890.0
1161.0,3.0,5.0,3.0,0.0,1.0,3.0,0.14125753660637383,8.0,0.6,164.0
2727.0594,4.0,4.0,3.0,0.0,3.0,7.5,0.07333906991538211,8.0,1.0,200.0
489.00852,2.0,2.0,2.0,0.0,3.0,3.0,0.05930367021008141,4.0,1.0,29.0
1299.9682799999998,2.0,2.0,2.0,0.0,2.0,3.0,0.08461744928114709,4.0,1.0,110.0
593.9575199999999,3.0,3.0,2.0,1.0,4.0,15.0,0.19361654011889606,6.0,1.0,115.0
1150.0,2.0,2.0,1.0,0.0,7.0,7.5,0.06086956521739131,4.0,1.0,70.0
1630.0,2.0,2.0,3.0,0.0,1.0,3.0,0.06809815950920245,4.0,1.0,111.0
1500.0,3.0,4.0,2.0,0.0,8.0,3.0,0.07466666666666667,7.0,0.75,112.0
1325.0484,2.0,2.0,3.0,0.0,3.0,3.0,0.05660170602070083,4.0,1.0,75.0
323.9964,1.0,1.0,2.0,0.0,1.0,1.0,0.07407489712848661,2.0,1.0,24.0
4000.01004,5.0,4.0,3.0,1.0,2.0,5.0,0.13999964860088202,9.0,1.25,560.0
1150.02576,2.0,2.0,3.0,0.0,3.0,7.5,0.05825956455097145,4.0,1.0,67.0
1622.02716,3.0,3.0,3.0,0.0,3.0,0.0,0.05548612391915805,6.0,1.0,90.0
1537.96032,3.0,3.0,1.0,0.0,7.0,3.0,0.08972923306629914,6.0,1.0,138.0
3149.9769599999995,4.0,4.0,3.0,1.0,2.0,3.0,0.2619066775650321,8.0,1.0,825.0
1950.0,3.0,4.0,2.0,0.0,7.0,3.0,0.1358974358974359,7.0,0.75,265.0
1187.0539199999998,2.0,2.0,3.0,1.0,2.0,1.0,0.0758179544194589,4.0,1.0,90.0
2363.98968,4.0,4.0,3.0,0.0,4.0,7.5,0.06979725901341498,8.0,1.0,165.0
800.0,1.0,1.0,2.0,1.0,2.0,3.0,0.225,2.0,1.0,180.0
524.96028,2.0,2.0,1.0,1.0,3.0,3.0,0.07619624098036522,4.0,1.0,40.0
1956.03408,4.0,3.0,3.0,0.0,1.0,7.5,0.048567660947911505,7.0,1.3333333333333333,95.0
1215.0403199999998,2.0,2.0,2.0,0.0,1.0,3.0,0.10370026239129251,4.0,1.0,126.0
750.03552,3.0,2.0,3.0,0.0,3.0,1.0,0.11332796612085784,5.0,1.5,85.0
899.97804,6.0,4.0,1.0,1.0,6.0,5.0,0.12222520451721244,10.0,1.5,110.0
568.0,2.0,2.0,1.0,0.0,4.0,3.0,0.08450704225352113,4.0,1.0,48.0
2604.99564,3.0,3.0,3.0,0.0,1.0,15.0,0.1151633405420978,6.0,1.0,300.0
598.0,2.0,2.0,1.0,0.0,8.0,3.0,0.06020066889632107,4.0,1.0,36.0
530.01936,2.0,1.0,3.0,1.0,3.0,15.0,0.09244945316714469,3.0,2.0,49.0
1300.0,2.0,2.0,2.0,0.0,4.0,5.0,0.06153846153846154,4.0,1.0,80.0
4518.08136,5.0,6.0,3.0,1.0,3.0,7.5,0.3430659778999641,11.0,0.8333333333333334,1550.0
800.0,4.0,2.0,2.0,1.0,3.0,5.0,0.05,6.0,2.0,40.0
2200.0,3.0,3.0,3.0,0.0,2.0,3.0,0.11863636363636364,6.0,1.0,261.0
1450.01844,2.0,3.0,3.0,0.0,3.0,3.0,0.06551640819133307,5.0,0.6666666666666666,95.0
2429.973,4.0,4.0,3.0,1.0,2.0,1.0,0.22633996344815355,8.0,1.0,550.0
474.04656,1.0,1.0,1.0,0.0,3.0,1.0,0.042189948599141824,2.0,1.0,20.0
2363.98968,4.0,4.0,3.0,0.0,8.0,7.5,0.06514410841252065,8.0,1.0,154.0
3400.02468,4.0,4.0,3.0,1.0,3.0,7.5,0.07352887803155593,8.0,1.0,250.0
1185.00876,2.0,2.0,2.0,0.0,3.0,3.0,0.1434588551058475,4.0,1.0,170.0
1935.04428,9.0,9.0,3.0,1.0,7.0,15.0,0.3359096257993641,18.0,1.0,650.0
2470.0,3.0,4.0,3.0,0.0,1.0,7.5,0.10728744939271255,7.0,0.75,265.0
1595.97828,3.0,4.0,3.0,0.0,7.0,7.5,0.10651774032914783,7.0,0.75,170.0
1215.0403199999998,2.0,2.0,3.0,0.0,3.0,3.0,0.10534629830226541,4.0,1.0,128.0
650.03796,2.0,2.0,2.0,0.0,3.0,1.0,0.04307440753152324,4.0,1.0,28.0
1244.9642399999998,2.0,2.0,3.0,0.0,1.0,1.0,0.08835595149303246,4.0,1.0,110.0
2635.0272,4.0,5.0,3.0,0.0,7.0,7.5,0.1259949043410254,9.0,0.8,332.0
899.97804,5.0,4.0,3.0,1.0,3.0,7.5,0.1888934978902374,9.0,1.25,170.0
2103.07032,3.0,4.0,3.0,0.0,8.0,3.0,0.11411886598256972,7.0,0.75,240.0
2780.01828,3.0,4.0,3.0,0.0,3.0,5.0,0.08812891690769747,7.0,0.75,245.00000000000003
1920.0,3.0,3.0,3.0,0.0,2.0,3.0,0.1484375,6.0,1.0,285.0
675.01044,4.0,4.0,3.0,1.0,3.0,5.0,0.13333127114300633,8.0,1.0,90.0
1298.03076,3.0,2.0,2.0,0.0,3.0,1.0,0.06086142365378151,5.0,1.5,79.0
1711.0,3.0,3.0,3.0,0.0,4.0,3.0,0.0847457627118644,6.0,1.0,145.0
1319.98932,2.0,2.0,2.0,0.0,3.0,7.5,0.06060655096815481,4.0,1.0,80.0
2300.05152,4.0,4.0,2.0,0.0,3.0,5.0,0.0869545739566738,8.0,1.0,200.0
600.0,2.0,2.0,1.0,0.0,3.0,1.0,0.08333333333333333,4.0,1.0,50.0
1909.96416,3.0,3.0,3.0,0.0,1.0,7.5,0.07225266467827333,6.0,1.0,138.0
745.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0738255033557047,5.0,1.5,55.0
1997.04492,3.0,3.0,3.0,0.0,3.0,5.0,0.0650961822130671,6.0,1.0,130.0
1467.0255599999998,5.0,5.0,3.0,1.0,3.0,3.0,0.28970183723315635,10.0,1.0,425.0
2649.98916,4.0,6.0,3.0,0.0,3.0,1.0,0.05509456499059792,10.0,0.6666666666666666,146.0
1640.00304,2.0,2.0,2.0,0.0,7.0,3.0,0.07987790071413525,4.0,1.0,131.0
3390.01416,4.0,4.0,3.0,0.0,7.0,7.5,0.1899697079731372,8.0,1.0,644.0
2659.99968,3.0,4.0,3.0,0.0,1.0,1.0,0.09022557476397892,7.0,0.75,240.0
1350.0,3.0,3.0,3.0,0.0,8.0,3.0,0.09259259259259259,6.0,1.0,125.0
1590.0580799999998,3.0,3.0,3.0,0.0,3.0,1.0,0.13521518660500756,6.0,1.0,215.0
1874.98116,3.0,4.0,3.0,0.0,7.0,3.0,0.2592026044677697,7.0,0.75,486.00000000000006
2200.0,3.0,3.0,2.0,0.0,5.0,3.0,0.1590909090909091,6.0,1.0,350.0
1423.0007999999998,2.0,2.0,3.0,0.0,2.0,7.5,0.084328835233262,4.0,1.0,120.0
1797.0,3.0,4.0,3.0,0.0,6.0,3.0,0.09571508069003895,7.0,0.75,172.0
457.79292,2.0,2.0,1.0,0.0,4.0,3.0,0.05897863164856285,4.0,1.0,27.0
1199.97072,3.0,2.0,3.0,0.0,3.0,5.0,0.11583615973563088,5.0,1.5,139.0
823.9841999999999,2.0,2.0,2.0,0.0,3.0,5.0,0.08252585425788506,4.0,1.0,68.0
2108.99052,3.0,3.0,3.0,0.0,1.0,3.0,0.12802333506932978,6.0,1.0,270.0
550.0404,3.0,1.0,1.0,1.0,3.0,3.0,0.11999118610196634,4.0,3.0,66.0
899.97804,2.0,2.0,3.0,1.0,3.0,5.0,0.05889032581283873,4.0,1.0,53.0
1691.9931599999998,3.0,3.0,3.0,0.0,2.0,3.0,0.10401933303323757,6.0,1.0,176.0
599.0,2.0,2.0,2.0,0.0,3.0,5.0,0.0667779632721202,4.0,1.0,40.0
1935.04428,9.0,9.0,3.0,1.0,7.0,3.0,0.38758802976849704,18.0,1.0,750.0
542.0,2.0,2.0,1.0,0.0,6.0,3.0,0.11992619926199262,4.0,1.0,65.0
2400.04908,4.0,5.0,3.0,0.0,3.0,3.0,0.07999836403345552,9.0,0.8,192.0
1536.9915599999997,3.0,3.0,3.0,0.0,3.0,3.0,0.06506216598873192,6.0,1.0,100.0
939.37,3.0,3.0,3.0,0.0,3.0,5.0,0.26081309814024295,6.0,1.0,245.00000000000003
1700.06616,4.0,4.0,1.0,1.0,3.0,7.5,0.041174868159248576,8.0,1.0,70.0
2500.04664,4.0,3.0,1.0,0.0,3.0,1.0,0.08079849262332162,7.0,1.3333333333333333,202.0
1850.0,3.0,2.0,3.0,0.0,3.0,5.0,0.05945945945945946,5.0,1.5,110.0
1818.0396,3.0,3.0,3.0,0.0,8.0,3.0,0.06325494780201707,6.0,1.0,115.0
2294.99244,3.0,3.0,1.0,0.0,3.0,5.0,0.17516397570355396,6.0,1.0,402.0
1180.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0635593220338983,4.0,1.0,75.0
1920.0,3.0,3.0,2.0,0.0,5.0,15.0,0.08020833333333334,6.0,1.0,154.0
1600.0,3.0,3.0,3.0,0.0,4.0,3.0,0.11,6.0,1.0,176.0
1423.0007999999998,3.0,3.0,2.0,0.0,3.0,5.0,0.0801123934715989,6.0,1.0,114.0
1457.01504,3.0,2.0,3.0,0.0,3.0,3.0,0.07549681848170901,5.0,1.5,110.0
2363.98968,4.0,4.0,3.0,0.0,7.0,7.5,0.06979725901341498,8.0,1.0,165.0
2700.04176,5.0,6.0,3.0,1.0,7.0,7.5,0.3055508297027228,11.0,0.8333333333333334,825.0
5067.04536,5.0,5.0,1.0,1.0,4.0,15.0,0.09374299345131577,10.0,1.0,475.0
1250.0,3.0,3.0,3.0,0.0,3.0,3.0,0.1696,6.0,1.0,212.0
1161.0,3.0,5.0,3.0,0.0,1.0,3.0,0.13953488372093023,8.0,0.6,162.0
1022.58,3.0,3.0,3.0,0.0,2.0,3.0,0.1349527665317139,6.0,1.0,138.0
1081.0,2.0,3.0,3.0,0.0,3.0,3.0,0.08233117483811286,5.0,0.6666666666666666,89.0
640.02744,3.0,3.0,1.0,0.0,3.0,1.0,0.07812165053423335,6.0,1.0,50.0
685.02096,1.0,1.0,1.0,0.0,3.0,3.0,0.12408379445790974,2.0,1.0,85.0
144.99108,2.0,2.0,3.0,1.0,3.0,5.0,0.22070323222642385,4.0,1.0,32.0
1906.0,3.0,3.0,3.0,0.0,8.0,3.0,0.1547743966421826,6.0,1.0,295.0
2456.0,4.0,6.0,3.0,0.0,2.0,3.0,0.09771986970684039,10.0,0.6666666666666666,240.0
549.17928,2.0,2.0,1.0,0.0,1.0,3.0,0.057358318398319764,4.0,1.0,31.5
899.97804,3.0,2.0,1.0,0.0,3.0,3.0,0.04444552891534998,5.0,1.5,40.0
1756.0389599999996,3.0,4.0,3.0,0.0,8.0,7.5,0.10250342053914341,7.0,0.75,180.0
1095.02172,3.0,2.0,3.0,1.0,3.0,0.0,0.06849179210801408,5.0,1.5,75.0
1449.04968,8.0,8.0,2.0,1.0,2.0,1.0,0.2553397617119656,16.0,1.0,370.0
1215.0403199999998,2.0,2.0,2.0,0.0,3.0,3.0,0.10205422648031962,4.0,1.0,124.0
1800.06372,4.0,4.0,3.0,0.0,2.0,1.0,0.12777325460456476,8.0,1.0,230.0
744.9764399999999,2.0,1.0,3.0,0.0,3.0,5.0,0.07248551377007306,3.0,2.0,54.0
1680.0,3.0,3.0,3.0,0.0,1.0,3.0,0.08511904761904762,6.0,1.0,143.0
1022.58,3.0,3.0,3.0,0.0,3.0,3.0,0.13690860372782568,6.0,1.0,140.0
1600.0,3.0,3.0,3.0,0.0,7.0,3.0,0.108125,6.0,1.0,173.0
1725.0386399999998,3.0,3.0,3.0,0.0,1.0,3.0,0.049274258575448496,6.0,1.0,85.0
481.04316,2.0,2.0,3.0,0.0,3.0,3.0,0.05197038868612122,4.0,1.0,25.0
2129.01156,3.0,3.0,3.0,0.0,3.0,5.0,0.12212239937297475,6.0,1.0,260.0
1366.0592399999998,2.0,2.0,3.0,0.0,3.0,3.0,0.06441887542153736,4.0,1.0,88.0
1650.0,3.0,3.0,3.0,0.0,3.0,3.0,0.1,6.0,1.0,165.0
1600.0,3.0,3.0,3.0,0.0,2.0,3.0,0.066875,6.0,1.0,107.0
1000.0,2.0,2.0,2.0,0.0,1.0,3.0,0.099,4.0,1.0,99.0
2691.0,4.0,4.0,3.0,1.0,2.0,1.0,0.24154589371980675,8.0,1.0,650.0
1900.0,3.0,2.0,1.0,0.0,3.0,0.0,0.06315789473684211,5.0,1.5,120.0
1170.0467999999998,4.0,4.0,2.0,1.0,1.0,15.0,0.12392666686494935,8.0,1.0,145.0
2300.0,4.0,4.0,3.0,0.0,3.0,3.0,0.05434782608695652,8.0,1.0,125.0
1175.97,2.0,2.0,3.0,0.0,1.0,1.0,0.08928799204061327,4.0,1.0,105.0
476.95284,5.0,3.0,2.0,1.0,3.0,15.0,0.1866012581034217,8.0,1.6666666666666667,89.0
1300.0,3.0,3.0,2.0,0.0,4.0,3.0,0.09615384615384616,6.0,1.0,125.0
644.0,2.0,2.0,1.0,0.0,3.0,3.0,0.07763975155279502,4.0,1.0,50.0
1931.0616,3.0,4.0,3.0,0.0,3.0,7.5,0.09217727699623875,7.0,0.75,178.0
1000.0,2.0,2.0,2.0,0.0,2.0,1.0,0.24500000000000002,4.0,1.0,245.00000000000003
1000.0,2.0,3.0,2.0,1.0,4.0,3.0,0.05825,5.0,0.6666666666666666,58.25
1275.53,3.0,3.0,3.0,0.0,5.0,3.0,0.09407853990106074,6.0,1.0,120.0
899.97804,3.0,3.0,3.0,0.0,2.0,3.0,0.13333658674604995,6.0,1.0,120.0
2900.03688,4.0,4.0,3.0,0.0,3.0,5.0,0.1172398883423855,8.0,1.0,340.0
1080.05976,2.0,2.0,2.0,0.0,3.0,15.0,0.1157343367741059,4.0,1.0,125.0
1800.0,3.0,3.0,3.0,0.0,3.0,15.0,0.075,6.0,1.0,135.0
4499.99784,5.0,4.0,2.0,1.0,1.0,1.0,0.15000007200003457,9.0,1.25,675.0
1118.05668,2.0,2.0,2.0,0.0,5.0,5.0,0.09838499422050768,4.0,1.0,110.0
700.0,2.0,2.0,3.0,0.0,3.0,5.0,0.11142857142857143,4.0,1.0,78.0
339.0,1.0,1.0,1.0,0.0,2.0,3.0,0.07964601769911504,2.0,1.0,27.0
453.5,2.0,2.0,2.0,0.0,3.0,1.0,0.07056229327453142,4.0,1.0,32.0
1022.58,3.0,3.0,3.0,0.0,2.0,3.0,0.14570987111032876,6.0,1.0,149.0
999.00684,2.0,3.0,1.0,1.0,1.0,3.0,0.07006959031431656,5.0,0.6666666666666666,70.0
1974.97872,4.0,4.0,3.0,0.0,2.0,3.0,0.1402546757567089,8.0,1.0,277.0
550.0404,5.0,3.0,2.0,1.0,4.0,15.0,0.24543651702674932,8.0,1.6666666666666667,135.0
1943.9784,3.0,3.0,2.0,0.0,8.0,1.0,0.12345816188081102,6.0,1.0,240.0
1069.61868,4.0,4.0,3.0,1.0,3.0,15.0,0.3038466007343851,8.0,1.0,325.0
1557.0126,4.0,3.0,2.0,1.0,3.0,7.5,0.17212449019359252,7.0,1.3333333333333333,268.0
1300.0,2.0,2.0,3.0,0.0,7.0,3.0,0.06691538461538461,4.0,1.0,86.99
1550.0159999999998,3.0,2.0,3.0,0.0,3.0,3.0,0.14322432800693674,5.0,1.5,222.00000000000003
1150.02576,2.0,2.0,2.0,0.0,3.0,1.0,0.16608323625724697,4.0,1.0,191.0
55.9728,4.0,4.0,3.0,1.0,3.0,5.0,0.9826201297773204,8.0,1.0,55.0
1599.9609599999997,5.0,5.0,3.0,1.0,3.0,1.0,0.09677369407383432,10.0,1.0,1510.0
1478.9736,2.0,2.0,2.0,0.0,3.0,5.0,0.15551325594993717,4.0,1.0,230.0
9000.0,9.0,9.0,3.0,1.0,8.0,15.0,0.06666666666666667,18.0,1.0,600.0
1690.0,3.0,3.0,3.0,0.0,6.0,3.0,0.12721893491124261,6.0,1.0,215.0
1800.06372,4.0,3.0,3.0,1.0,1.0,15.0,0.3055447392717853,7.0,1.3333333333333333,550.0
2400.0,3.0,4.0,3.0,0.0,2.0,3.0,0.08041666666666666,7.0,0.75,193.0
2779.04952,4.0,5.0,3.0,0.0,1.0,3.0,0.0820424387399905,9.0,0.8,228.0
1095.02172,2.0,2.0,2.0,0.0,3.0,5.0,0.047999047909296266,4.0,1.0,52.56
2355.05556,4.0,6.0,3.0,0.0,4.0,3.0,0.0891698707948954,10.0,0.6666666666666666,210.0
1576.0,3.0,3.0,3.0,0.0,5.0,7.5,0.1116751269035533,6.0,1.0,176.0
2792.07396,4.0,4.0,3.0,0.0,3.0,7.5,0.12356406203509021,8.0,1.0,345.0
1449.04968,5.0,5.0,3.0,1.0,2.0,7.5,0.24843868707110164,10.0,1.0,360.0
1218.0,2.0,2.0,3.0,0.0,4.0,3.0,0.090311986863711,4.0,1.0,110.0
1890.0,2.0,2.0,2.0,0.0,1.0,5.0,0.05291005291005291,4.0,1.0,100.0
3240.07164,4.0,4.0,3.0,1.0,2.0,3.0,0.20987190270891665,8.0,1.0,680.0
1475.0,3.0,3.0,2.0,0.0,8.0,3.0,0.06847457627118644,6.0,1.0,101.0
2250.0,3.0,3.0,3.0,0.0,2.0,7.5,0.076,6.0,1.0,171.0
1440.00792,3.0,2.0,3.0,0.0,3.0,3.0,0.09027728125273089,5.0,1.5,130.0
1650.01356,3.0,3.0,3.0,0.0,5.0,3.0,0.13636251571168906,6.0,1.0,225.0
1660.02408,3.0,3.0,3.0,0.0,4.0,3.0,0.06987850441302032,6.0,1.0,116.0
1700.0,3.0,2.0,3.0,0.0,2.0,3.0,0.1411764705882353,5.0,1.5,240.0
1650.01356,1.0,1.0,3.0,1.0,3.0,5.0,0.1303019594578362,2.0,1.0,215.0
2100.0,3.0,4.0,3.0,0.0,2.0,3.0,0.11428571428571428,7.0,0.75,240.0
770.05656,2.0,2.0,1.0,0.0,3.0,3.0,0.055840054138360955,4.0,1.0,43.0
1300.0,3.0,3.0,3.0,0.0,3.0,3.0,0.1076923076923077,6.0,1.0,140.0
730.0,2.0,2.0,3.0,0.0,7.0,3.0,0.1,4.0,1.0,73.0
3219.0,4.0,6.0,3.0,0.0,4.0,3.0,0.3091022056539298,10.0,0.6666666666666666,995.0
1950.00624,3.0,4.0,3.0,0.0,1.0,3.0,0.0846151138470203,7.0,0.75,165.0
1231.0,3.0,3.0,3.0,0.0,2.0,3.0,0.3818034118602762,6.0,1.0,470.0
498.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0963855421686747,4.0,1.0,48.0
2046.98988,3.0,3.0,3.0,0.0,1.0,3.0,0.145579615664734,6.0,1.0,298.0
1650.01356,3.0,3.0,2.0,0.0,3.0,3.0,0.1424230719655419,6.0,1.0,235.0
3221.9881199999995,4.0,5.0,2.0,1.0,5.0,7.5,0.22812002174607648,9.0,0.8,735.0
1828.05012,3.0,3.0,3.0,0.0,3.0,5.0,0.17997318366741497,6.0,1.0,329.0
3249.97452,4.0,4.0,3.0,0.0,3.0,5.0,0.13107795072805678,8.0,1.0,426.0
1800.06372,4.0,3.0,2.0,1.0,1.0,1.0,0.16388308742759394,7.0,1.3333333333333333,295.0
1168.0,2.0,2.0,3.0,0.0,4.0,3.0,0.09845890410958905,4.0,1.0,115.0
4800.0,8.0,8.0,3.0,1.0,4.0,3.0,0.07291666666666667,16.0,1.0,350.0
3240.07164,13.0,13.0,3.0,1.0,3.0,3.0,0.33949866614677693,26.0,1.0,1100.0
1700.0,3.0,3.0,3.0,1.0,8.0,7.5,0.27941176470588236,6.0,1.0,475.0
1616.0,3.0,4.0,2.0,0.0,1.0,1.0,0.08972772277227722,7.0,0.75,145.0
2629.96812,4.0,4.0,2.0,0.0,3.0,3.0,0.07604654918782817,8.0,1.0,200.0
1069.0,2.0,2.0,2.0,1.0,3.0,5.0,0.4303086997193639,4.0,1.0,460.0
1450.0,3.0,4.0,3.0,0.0,4.0,7.5,0.12206896551724138,7.0,0.75,177.0
2600.0,4.0,4.0,3.0,0.0,1.0,3.0,0.08192307692307692,8.0,1.0,213.0
3240.07164,4.0,4.0,3.0,1.0,2.0,3.0,0.2407354178131691,8.0,1.0,780.0
1571.97456,2.0,2.0,3.0,0.0,3.0,1.0,0.08969610805915332,4.0,1.0,141.0
2768.07024,4.0,5.0,3.0,0.0,8.0,3.0,0.0596083139855584,9.0,0.8,165.0
1102.98708,2.0,2.0,2.0,0.0,2.0,5.0,0.0770634593471394,4.0,1.0,85.0
1162.0,3.0,4.0,3.0,0.0,3.0,5.0,0.21514629948364888,7.0,0.75,250.0
1140.01524,2.0,2.0,2.0,0.0,3.0,7.5,0.06578859419458287,4.0,1.0,75.0
2225.02644,3.0,3.0,3.0,0.0,1.0,3.0,0.11011105108485812,6.0,1.0,245.00000000000003
2700.04176,6.0,4.0,2.0,1.0,3.0,5.0,0.11407230975568318,10.0,1.5,308.0
2700.04176,5.0,5.0,3.0,1.0,2.0,3.0,0.2592552494447345,10.0,1.0,700.0
4950.04068,6.0,7.0,3.0,1.0,3.0,3.0,0.19292770741431564,13.0,0.8571428571428571,955.0
1500.0,3.0,3.0,3.0,0.0,2.0,3.0,0.10333333333333333,6.0,1.0,155.0
1423.0007999999998,3.0,3.0,2.0,0.0,3.0,5.0,0.09978912169269337,6.0,1.0,142.0
1173.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0937766410912191,4.0,1.0,110.0
4320.023759999999,3.0,2.0,3.0,1.0,3.0,15.0,0.15046213542121817,5.0,1.5,650.0
899.97804,2.0,2.0,1.0,0.0,7.0,3.0,0.05000122002976873,4.0,1.0,45.0
2243.97108,3.0,4.0,3.0,0.0,4.0,3.0,0.09046462399149993,7.0,0.75,203.0
1950.0,4.0,5.0,2.0,0.0,2.0,1.0,0.06512820512820512,9.0,0.8,127.0
4499.99784,6.0,8.0,3.0,1.0,3.0,7.5,0.42222242488898615,14.0,0.75,1900.0
1578.0024,3.0,3.0,2.0,0.0,6.0,3.0,0.08111521249904309,6.0,1.0,128.0
